image_id,label_id
1,17 20 36 62 66 105 137 214
2,17 20 62 66 105 153 214
3,2 20 44 66 71 139 154 158 171 180 186
4,53 66 113 138 153 164 190 222
5,36 44 62 66 70 133 153 171 184
6,17 20 62 66 98 105 153 214 222
7,7 66 70 95 137 171 175 189 214
8,17 20 62 66 105 116 137 222
9,66 74 137 138 144 171 176 193 217
10,49 53 61 105 106 222
11,15 66 115 137 176 189
12,17 18 53 66 148 153 164 222
13,17 20 36 53 62 66 105 116 137 153 171 222
14,66 74 137 138 144 171 176 193
15,17 66 98 103 110 171 175 214
16,17 36 62 66 171 175 184 214
17,53 106 138 153 164 190
18,17 20 62 66 98 105 122 148 153 214
19,17 66 171 175 222
20,17 18 44 66 98 105 128 153 222
21,53 106 113 138 153 164 190
22,17 20 47 62 66 99 171 180 186
23,17 66 105 148 214
24,17 20 62 66 137 171 214
25,17 19 49 105 106 183 214
26,66 98 133 139 171 180 186 203 220 222
27,17 19 53 106 181 187 212 222
28,17 65 66 73 91 105 143 224
29,66 115 137 176 189
30,66 73 97 105 153 214
31,17 66 98 103 110 171 175 214
32,17 20 62 66 105 153 214
33,19 49 53 61 105 106 222
34,17 59 66 106 151
35,17 66 87 89 98 103 110 115 171
36,2 17 66 105 116 153
37,17 19 106 115 165 181 187
38,59 66 151 169
39,53 66 88 105 138 153
40,40 59 66 165
41,17 18 44 66 98 105 153 164 222
42,17 18 53 66 105 116 153 164 222
43,17 30 65 66 73 105 171 214 222
44,17 19 20 36 62 66 98 105 133 148 153 214
45,19 106 115 187 212
46,17 49 91 105 106 183 214
47,4 19 88 105 106 113 153
48,6 17 19 53 106 187
49,17 66 73 105 214
50,53 88 105 106 138 153
51,19 59 66 106 151
52,17 66 137 153 171 176 189
53,19 49 53 61 105 106 136 214
54,20 47 62 66 105 122 137 153 176
55,15 66 115 137 176 189
56,15 66 115 135 137 176 189
57,17 53 66 105 153 181
58,17 53 88 105 106 138 153
59,20 62 66 105 153 204
60,17 19 106 115 176 187 212
61,7 17 66 148 171 175 193 214 217 222
62,17 30 65 66 73 91 105 143 214
63,17 49 53 106 136 164
64,20 62 66 122 137 153 171 176
65,15 17 66 115 137 176 189
66,17 66 105 153 214
67,49 91 105 106 214
68,88 91 105 106 138 205
69,17 66
70,19 59 92 106 151
71,17 49 91 99 105 106 143
72,17 66 137 176 189
73,15 66 115 135 137 176 189
74,17 66 105 153
75,2 20 36 44 62 66 122 154 171 180 186
76,17 66 98 148 171
77,17 66 100 137 138 176 227
78,53 106 113 138 153 164 190
79,17 18 44 66 105 153 222
80,20 62 66 116 137 171 184 214
81,66 171 214
82,17 20 62 66 98 105 153 222
83,15 66 115 135 137 176 189
84,53 106 138 153 164 190 222
85,17 53 88 105 113 138 153
86,17 66 70 98 110 148 212 222
87,17 66 98 171 175 214
88,17 66 98 103 110 114 171 175 214
89,49 105 106 183 214
90,19 97 105 106 205
91,17 52 66 105 113 214
92,17 49 53 105 106 138 153
93,17 62 66 98 122 133 148 153 171 214
94,17 49 66 91 105 183 214
95,20 62 66 98 153 171 184 222
96,66 105 106
97,17 66 164 222
98,66 105 148 153
99,17 66 98 110 171 214
100,17 49 91 99 105 106 143
101,20 66 98 171 180 186 203 220 222
102,17 53 66 69 88 105 113 138 153
103,15 66 115 137 176 189
104,17 18 49 53 66 105 128 153 214 222
105,17 49 53 61 105 106
106,53 106 138 153 164 190 222
107,17 66 153 164 171 222
108,62 66 137 153 171 176
109,17 53 66 78 100 196
110,17 49 53 91 105 106 205
111,17 49 91 105 106
112,53 74 106 113 138 153 164 190
113,19 66 98 171
114,66 113 176 189
115,17 66 100 176 227
116,17 30 32 66 73 97 105 214 224
117,17 20 62 66 116 122 137 171 180
118,44 66 105 148 153 164 214
119,17 20 62 66 171
120,15 17 66 115 135 137 176 189
121,56 66 137 144 153 171 175 193 217 222
122,53 105 106 214
123,53 66 138 153 164 190 222
124,17 66 99 100
125,17 62 66 171 175 214
126,66 70 133 137 170
127,17 20 62 66 105 122 137 153 176
128,19 49 59 66 91 105 151 218
129,53 66 113 153
130,49 88 105 106 205 214
131,37 66
132,53 66 106 113 138 153 164 190
133,17 20 62 66 122 137 153 171
134,17 66 105 148 153 214
135,17 88 105 106 113 138 153
136,52 66 105 113
137,17 20 62 66 137 153 171 214
138,17 66 105 153
139,17 66 98 171 222
140,17 53 78 81 106 185
141,18 49 53 66 105 153 222
142,17 66 115 137 176 189 222
143,17 53 106 153 164 190 222
144,44 66 91 101 105 138 214
145,66 153 171 222
146,66 73 113 131 148
147,44 62 66 70 116 171 175 184 214 222
148,66 74 137 138 144 171 176 193
149,17 44 62 66 105 214 222
150,36 44 62 66 70 171 184 214
151,17 53 66 106
152,17 49 105 106 183 214
153,66 105 138 153
154,62 66 105 148 153 204
155,53 106 138 153 164 171 190
156,66 105 153 171 222
157,17 36 44 62 66 153 171
158,17 66
159,17 53 78 88 105 106 222
160,19 66 171 175 214
161,17 53 66 148 212
162,17 66 105 214
163,17 66
164,17 66 73 79 91 105 148
165,17 20 62 66 98 105 153
166,53 105 106 138 153
167,53 105 106 138 153
168,17 66 105 148 214
169,17 32 66 73 91 105 214
170,66 74 88 105 138 153
171,66 74 100 137 138 176 227
172,17 66
173,17 18 44 66 105 128 148 153 214
174,53 62 66 105 153 164 222
175,17 53 66 153 164 190
176,66 73 105 214 224
177,66 74 100 137 138 176
178,62 66 98 153 164 171 222
179,7 17 53 66 144 171 175 193 217 222
180,17 49 105 106 183 214
181,28 49 53 91 105 106
182,17 66 131 148 171 222 226
183,17 20 62 66 116 148 171 214
184,20 66 148 154 171 186
185,17 62 66 105 148 153 214
