image_id,label_id
1,17 62 66 105 214
2,17 62 66 105 153
3,2 44 66 154 171 180 186
4,53 66 138 153 164 190 222
5,44 62 66 70 153 171 184
6,17 62 66 105 153 222
7,66 95 171 175 184 189 214
8,20 62 66 105 116 222
9,66 74 138 144 171 193 217
10,19 49 61 105 106 222
11,15 66 115 176 189
12,17 18 66 148 153 164 171 222
13,17 62 66 105 116 171 184 222
14,66 74 137 138 144 171 176 193
15,17 66 87 114 171 214
16,17 19 44 62 66 116 171 184
17,49 53 106 138 153 164 190
18,17 20 47 62 66 98 105 148 153 171
19,17 19 66 171 222
20,17 18 44 66 98 105 128 153 222
21,106 113 138 153 164
22,17 20 47 62 66 99 171 180 186
23,2 17 66 105 148
24,17 20 62 66 171 214 222
25,19 49 105 106 183
26,66 118 171 180 186 203 222
27,17 19 106 115 181 187 222
28,17 65 66 73 91 105 224
29,15 66 115 137 176 189
30,66 73 105 153 205
31,17 66 98 114 171 222
32,17 62 66 105 153
33,19 49 61 105 106 222
34,17 37 66
35,17 66 87 110 115 171
36,2 17 66 105 116 148 222
37,17 19 106 115 181 187 222
38,19 59 66 151
39,66 105 138 153
40,66
41,18 44 66 105 148 153 164 222
42,17 66 105 116 153 164 222
43,17 65 66 73 105 171 222
44,17 19 62 66 105 148 153
45,19 106 115 187
46,17 49 91 105 106 183 205
47,4 19 105 113 153
48,6 17 19 106 115 148
49,17 66 73 105
50,105 106 138 153 222
51,19 59 66 92 151
52,66 148 171 189
53,19 49 61 105 106 222
54,20 47 62 66 105 153
55,15 66 115 171 176 189
56,15 66 115 135 137 176 189
57,17 66 105 171 181 222
58,17 105 106 138 153
59,62 66 105 153 204
60,17 19 106 115 187 222
61,17 66 148 171 175 193 217 222
62,17 65 66 73 91 105 222
63,19 49 106 164
64,20 62 66 153 171
65,15 17 66 115 176 189
66,17 66 105
67,49 91 105 106 205
68,49 91 105 106 138 205
69,17 66
70,19 59 92 106 151
71,17 49 91 99 105 106
72,17 66 115 171 189 222
73,15 66 115 135 137 176 189
74,17 66 105
75,2 44 62 66 148 154 166 171 180 184 186
76,17 66 131 148 171 222
77,17 66 100 138 176 227
78,53 106 113 138 153 164 190
79,17 44 66 105 153 222
80,62 66 95 116 171 184 222
81,66 171
82,17 20 62 66 98 105 116 153 222
83,15 66 115 135 137 176 189
84,53 106 138 153 164 190 222
85,66 88 105 113 138 153 222
86,17 63 66 98 131 142 148 171 222
87,17 66 98 171 222
88,17 66 98 110 114 171 175 214 222
89,49 105 106 183
90,19 73 105 106 205
91,52 66 73 105 113 171 186
92,17 49 105 106 138 153
93,17 19 62 66 98 133 148 153 171
94,49 66 73 91 105 183
95,62 66 98 153 171 184 222
96,49 66 105
97,17 66 164 171 222
98,66 105 148 153
99,17 66 98 114 171
100,17 49 91 99 105 106 143
101,66 98 171 180 186 220 222
102,17 66 88 105 113 138 153 222
103,15 66 115 176 189
104,17 18 44 49 66 105 148 222
105,17 49 61 105 106 148 222
106,53 106 138 153 164 190 222
107,17 66 153 164 171 222
108,62 66 153 171
109,17 66 78 196 222
110,17 49 91 105 106 205
111,17 49 91 105 106
112,53 106 113 138 153 164 190
113,19 66 171 222
114,66 148 171 189
115,17 66 100 148 227
116,17 32 66 73 105 224
117,17 20 62 66 116 171 180 186
118,44 66 105 148 153 164
119,17 62 66 171
120,15 66 115 135 137 176 189
121,66 153 171 193 217 222
122,49 105 106 138 214
123,53 66 138 153 164 181 222
124,17 66 99 100
125,17 62 66 171 184
126,66 70 133 170 171
127,17 20 62 66 105 153
128,19 49 59 66 91 105 151 218
129,66 113 131 138 148 196 222
130,49 105 106 205
131,37 66
132,66 138 153 164 190
133,17 20 62 66 153 171
134,66 105 148 153 205
135,17 88 105 106 138 153
136,66 105 113 148
137,17 20 62 66 171
138,17 66 105 138 153 204
139,17 66 171 222
140,17 78 81 106 185
141,49 66 105 153 222
142,17 66 115 189 222
143,17 49 53 106 153 164 190 222
144,44 66 101 105 138 214
145,66 153 171 222
146,66 73 131 148 196
147,44 62 66 116 171 184 222
148,66 74 137 138 144 171 176 193
149,44 62 66 105 222
150,44 62 66 171 184
151,17 66
152,17 49 105 106 183
153,66 105 138 153
154,62 66 105 148 153 204
155,106 138 153 164 171
156,19 66 171 222
157,44 62 66 153 171 184
158,17 66
159,17 49 78 105 106 205 222
160,19 66 95 171
161,17 19 66 148
162,17 66 105 148
163,17 66
164,17 19 49 66 73 79 91 105 148
165,17 19 62 66 98 105 153
166,105 106 138 153
167,49 105 106 138 153
168,49 66 73 105 148
169,17 32 49 66 73 91 105 183
170,66 74 88 105 138 153
171,66 100 138 176 227
172,17 66
173,17 18 44 49 66 105 148 214
174,62 66 105 153 164 184 222
175,17 66 138 153 164 222
176,66 73 105
177,66 74 100 137 138 176 227
178,62 66 98 153 164 171 184 222
179,17 66 171 175 193 217 222
180,17 19 49 105 106 183
181,28 49 91 105 106
182,17 19 66 131 142 148 171 222 226
183,17 62 66 116 148 171
184,20 66 148 154 171 180 186
185,17 62 66 105 148 153 204
186,17 66 73
187,15 66 101 115 137 176 189
188,15 66 115 176 189
189,49 105 106
190,17 44 66 153 171 222
191,17 53 66 113 138 171 193 210
192,2 17 62 66 78 105 153 164 204 222
193,17 20 62 66 105 116 154 171
194,17 78 88 105 106 205
195,17 105 106 138 205
196,62 66 171
